SPX,USO,SLV,EUR/USD,year,month,day,dayofweek,is_month_start,is_month_end,GLD_lag_1,GLD_lag_2,GLD_lag_3,GLD_lag_7,GLD_lag_14,GLD_lag_30,GLD_roll_mean_3,GLD_roll_mean_7,GLD_roll_mean_14,GLD_roll_mean_30,Date,Actual_GLD,Predicted_GLD
2091.699951,10.81,16.290001,1.129905,2016,4,26,1,0,0,118.230003,119.419998,118.970001,118.769997,117.639999,120.580002,118.87333399999999,118.54571428571428,118.3500007142857,118.59966713333333,2016-04-26,118.699997,118.38957666394106
2095.149902,11.14,16.379999,1.132901,2016,4,27,2,0,0,118.699997,118.230003,119.419998,117.110001,116.150002,119.580002,118.78333266666664,118.53571428571429,118.42571485714286,118.5370003,2016-04-27,119.040001,118.83934921099441
2075.810059,11.22,16.77,1.135589,2016,4,28,3,0,0,119.040001,118.699997,118.230003,117.739998,117.660004,121.5,118.65666699999997,118.81142857142856,118.63214335714285,118.51900026666665,2016-04-28,121.290001,119.32311639511944
2081.429932,11.05,16.639999,1.152499,2016,5,2,0,0,0,121.290001,119.040001,118.699997,119.580002,116.940002,119.410004,119.67666633333333,119.31857185714284,118.89142885714286,118.5120003,2016-05-02,123.239998,121.3632985673335
2063.370117,10.74,16.57,1.150404,2016,5,3,1,0,0,123.239998,121.290001,119.040001,118.970001,118.610001,117.870003,121.18999999999998,119.84142842857143,119.34142857142857,118.63966676666668,2016-05-03,122.959999,123.21102899025595
2051.120117,10.79,16.49,1.149306,2016,5,4,2,0,0,122.959999,123.239998,121.290001,119.419998,120.029999,117.959999,122.49666599999996,120.41142814285715,119.6521427142857,118.80933329999999,2016-05-04,122.209999,122.91285019534936
2050.629883,10.9,16.51,1.140602,2016,5,5,3,0,0,122.209999,122.959999,123.239998,118.230003,120.050003,120.589996,122.80333199999997,120.80999971428572,119.80785700000001,118.95099996666666,2016-05-05,122.07,122.29005334280086
2058.689941,10.68,16.120001,1.138797,2016,5,9,0,0,0,122.07,122.209999,122.959999,118.699997,118.769997,120.129997,122.41333266666663,121.35857071428572,119.95214250000001,119.00033343333334,2016-05-09,120.650002,122.15376026943684
2084.389893,10.99,16.280001,1.137436,2016,5,10,1,0,0,120.650002,122.07,122.209999,119.040001,117.110001,119.800003,121.64333366666665,121.63714285714285,120.08642857142856,119.01766693333335,2016-05-10,120.980003,120.93337291110252
2064.459961,11.34,16.559999,1.1427,2016,5,11,2,0,0,120.980003,120.650002,122.07,121.290001,117.739998,118.959999,121.23333499999997,121.91428599999999,120.36285728571428,119.05700026666666,2016-05-11,122.120003,121.11216146164718
2064.110107,11.45,16.219999,1.137695,2016,5,12,3,0,0,122.120003,120.980003,120.650002,123.239998,119.580002,119.309998,121.25000266666666,122.03285771428571,120.67571478571428,119.16233373333334,2016-05-12,121.160004,122.02820369689947
